image_id,source_image,source_frame,annotation_path,overlay_path,test_image_path,status,annotator,reviewer,updated_utc
ND_Acquisition_1_crop__frame_00480,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 1_crop.nd2,480,annotations/ND_Acquisition_1_crop__frame_00480.json,overlays/ND_Acquisition_1_crop__frame_00480.png,test_images/ND_Acquisition_1_crop__frame_00480.png,draft,,,2026-03-31T18:45:04+00:00
ND_Acquisition_1_crop__frame_00481,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 1_crop.nd2,481,annotations/ND_Acquisition_1_crop__frame_00481.json,overlays/ND_Acquisition_1_crop__frame_00481.png,test_images/ND_Acquisition_1_crop__frame_00481.png,draft,,,2026-03-31T18:45:25+00:00
ND_Acquisition_1_crop__frame_00482,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 1_crop.nd2,482,annotations/ND_Acquisition_1_crop__frame_00482.json,overlays/ND_Acquisition_1_crop__frame_00482.png,test_images/ND_Acquisition_1_crop__frame_00482.png,draft,,,2026-03-31T18:45:47+00:00
ND_Acquisition_1_crop__frame_00483,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 1_crop.nd2,483,annotations/ND_Acquisition_1_crop__frame_00483.json,overlays/ND_Acquisition_1_crop__frame_00483.png,test_images/ND_Acquisition_1_crop__frame_00483.png,draft,,,2026-03-31T18:46:12+00:00
ND_Acquisition_1_crop__frame_00484,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 1_crop.nd2,484,annotations/ND_Acquisition_1_crop__frame_00484.json,overlays/ND_Acquisition_1_crop__frame_00484.png,test_images/ND_Acquisition_1_crop__frame_00484.png,draft,,,2026-03-31T18:46:53+00:00
ND_Acquisition_1_crop__frame_00485,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 1_crop.nd2,485,annotations/ND_Acquisition_1_crop__frame_00485.json,overlays/ND_Acquisition_1_crop__frame_00485.png,test_images/ND_Acquisition_1_crop__frame_00485.png,draft,,,2026-03-31T18:47:35+00:00
ND_Acquisition_2_crop__frame_00530,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,530,annotations/ND_Acquisition_2_crop__frame_00530.json,overlays/ND_Acquisition_2_crop__frame_00530.png,test_images/ND_Acquisition_2_crop__frame_00530.png,draft,,,2026-03-31T18:50:26+00:00
ND_Acquisition_2_crop__frame_00531,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,531,annotations/ND_Acquisition_2_crop__frame_00531.json,overlays/ND_Acquisition_2_crop__frame_00531.png,test_images/ND_Acquisition_2_crop__frame_00531.png,draft,,,2026-03-31T18:50:42+00:00
ND_Acquisition_2_crop__frame_00532,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,532,annotations/ND_Acquisition_2_crop__frame_00532.json,overlays/ND_Acquisition_2_crop__frame_00532.png,test_images/ND_Acquisition_2_crop__frame_00532.png,draft,,,2026-03-31T18:51:01+00:00
ND_Acquisition_2_crop__frame_00533,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,533,annotations/ND_Acquisition_2_crop__frame_00533.json,overlays/ND_Acquisition_2_crop__frame_00533.png,test_images/ND_Acquisition_2_crop__frame_00533.png,draft,,,2026-03-31T18:51:24+00:00
ND_Acquisition_2_crop__frame_00534,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,534,annotations/ND_Acquisition_2_crop__frame_00534.json,overlays/ND_Acquisition_2_crop__frame_00534.png,test_images/ND_Acquisition_2_crop__frame_00534.png,draft,,,2026-03-31T18:52:11+00:00
ND_Acquisition_2_crop__frame_00535,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,535,annotations/ND_Acquisition_2_crop__frame_00535.json,overlays/ND_Acquisition_2_crop__frame_00535.png,test_images/ND_Acquisition_2_crop__frame_00535.png,draft,,,2026-03-31T18:52:30+00:00
ND_Acquisition_2_crop__frame_00536,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,536,annotations/ND_Acquisition_2_crop__frame_00536.json,overlays/ND_Acquisition_2_crop__frame_00536.png,test_images/ND_Acquisition_2_crop__frame_00536.png,draft,,,2026-03-31T18:53:03+00:00
ND_Acquisition_2_crop__frame_00537,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,537,annotations/ND_Acquisition_2_crop__frame_00537.json,overlays/ND_Acquisition_2_crop__frame_00537.png,test_images/ND_Acquisition_2_crop__frame_00537.png,draft,,,2026-03-31T18:54:06+00:00
ND_Acquisition_2_crop__frame_00538,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 2_crop.nd2,538,annotations/ND_Acquisition_2_crop__frame_00538.json,overlays/ND_Acquisition_2_crop__frame_00538.png,test_images/ND_Acquisition_2_crop__frame_00538.png,draft,,,2026-03-31T18:54:30+00:00
ND_Acquisition_3_crop__frame_00013,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 3_crop.nd2,13,annotations/ND_Acquisition_3_crop__frame_00013.json,overlays/ND_Acquisition_3_crop__frame_00013.png,test_images/ND_Acquisition_3_crop__frame_00013.png,draft,,,2026-03-31T15:43:55+00:00
ND_Acquisition_3_crop__frame_00016,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 3_crop.nd2,16,annotations/ND_Acquisition_3_crop__frame_00016.json,overlays/ND_Acquisition_3_crop__frame_00016.png,test_images/ND_Acquisition_3_crop__frame_00016.png,draft,,,2026-03-31T15:44:40+00:00
ND_Acquisition_3_crop__frame_00214,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 3_crop.nd2,214,annotations/ND_Acquisition_3_crop__frame_00214.json,overlays/ND_Acquisition_3_crop__frame_00214.png,test_images/ND_Acquisition_3_crop__frame_00214.png,draft,,,2026-03-31T15:49:29+00:00
ND_Acquisition_3_crop__frame_00315,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 3_crop.nd2,315,annotations/ND_Acquisition_3_crop__frame_00315.json,overlays/ND_Acquisition_3_crop__frame_00315.png,test_images/ND_Acquisition_3_crop__frame_00315.png,draft,,,2026-03-31T15:49:51+00:00
ND_Acquisition_3_crop__frame_00416,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 3_crop.nd2,416,annotations/ND_Acquisition_3_crop__frame_00416.json,overlays/ND_Acquisition_3_crop__frame_00416.png,test_images/ND_Acquisition_3_crop__frame_00416.png,draft,,,2026-03-31T15:50:07+00:00
